file_path,timestamp,$SI_Created,$FN_Created,creation_time,modification_time,access_time,prefetch_exec_time
/home/user/document_0.docx,2026-02-20 09:15:33,2026-02-20 09:15:33,2026-02-20 09:15:33,2026-02-20 09:15:33,2026-02-20 09:18:00,2026-02-20 10:00:00,
/home/user/document_1.docx,2026-02-20 09:15:33,2026-02-20 09:15:33,2026-02-20 09:15:33,2026-02-20 09:15:33,2026-02-20 09:18:00,2026-02-20 10:00:00,
/home/user/document_2.docx,2026-02-20 09:15:33,2026-02-20 09:15:33,2026-02-20 09:15:33,2026-02-20 09:15:33,2026-02-20 09:18:00,2026-02-20 10:00:00,
/home/user/document_3.docx,2026-02-20 09:15:33,2026-02-20 09:15:33,2026-02-20 09:15:33,2026-02-20 09:15:33,2026-02-20 09:18:00,2026-02-20 10:00:00,
/home/user/document_4.docx,2026-02-20 09:15:33,2026-02-20 09:15:33,2026-02-20 09:15:33,2026-02-20 09:15:33,2026-02-20 09:18:00,2026-02-20 10:00:00,
/home/user/document_5.docx,2026-02-20 09:15:33,2026-02-20 09:15:33,2026-02-20 09:15:33,2026-02-20 09:15:33,2026-02-20 09:18:00,2026-02-20 10:00:00,
/home/user/document_6.docx,2026-02-20 09:15:33,2026-02-20 09:15:33,2026-02-20 09:15:33,2026-02-20 09:15:33,2026-02-20 09:18:00,2026-02-20 10:00:00,
/home/user/document_7.docx,2026-02-20 09:15:33,2026-02-20 09:15:33,2026-02-20 09:15:33,2026-02-20 09:15:33,2026-02-20 09:18:00,2026-02-20 10:00:00,
/home/user/document_8.docx,2026-02-20 09:15:33,2026-02-20 09:15:33,2026-02-20 09:15:33,2026-02-20 09:15:33,2026-02-20 09:18:00,2026-02-20 10:00:00,
/home/user/document_9.docx,2026-02-20 09:15:33,2026-02-20 09:15:33,2026-02-20 09:15:33,2026-02-20 09:15:33,2026-02-20 09:18:00,2026-02-20 10:00:00,
/home/user/document_10.docx,2026-02-20 09:15:33,2026-02-20 09:15:33,2026-02-20 09:15:33,2026-02-20 09:15:33,2026-02-20 09:18:00,2026-02-20 10:00:00,
/home/user/document_11.docx,2026-02-20 09:15:33,2026-02-20 09:15:33,2026-02-20 09:15:33,2026-02-20 09:15:33,2026-02-20 09:18:00,2026-02-20 10:00:00,
/home/user/document_12.docx,2026-02-20 09:15:33,2026-02-20 09:15:33,2026-02-20 09:15:33,2026-02-20 09:15:33,2026-02-20 09:18:00,2026-02-20 10:00:00,
/home/user/document_13.docx,2026-02-20 09:15:33,2026-02-20 09:15:33,2026-02-20 09:15:33,2026-02-20 09:15:33,2026-02-20 09:18:00,2026-02-20 10:00:00,
/home/user/document_14.docx,2026-02-20 09:15:33,2026-02-20 09:15:33,2026-02-20 09:15:33,2026-02-20 09:15:33,2026-02-20 09:18:00,2026-02-20 10:00:00,
/home/user/document_15.docx,2026-02-20 09:15:33,2026-02-20 09:15:33,2026-02-20 09:15:33,2026-02-20 09:15:33,2026-02-20 09:18:00,2026-02-20 10:00:00,
/home/user/document_16.docx,2026-02-20 09:15:33,2026-02-20 09:15:33,2026-02-20 09:15:33,2026-02-20 09:15:33,2026-02-20 09:18:00,2026-02-20 10:00:00,
/home/user/document_17.docx,2026-02-20 09:15:33,2026-02-20 09:15:33,2026-02-20 09:15:33,2026-02-20 09:15:33,2026-02-20 09:18:00,2026-02-20 10:00:00,
/home/user/document_18.docx,2026-02-20 09:15:33,2026-02-20 09:15:33,2026-02-20 09:15:33,2026-02-20 09:15:33,2026-02-20 09:18:00,2026-02-20 10:00:00,
