file_path,timestamp,$SI_Created,$FN_Created,creation_time,modification_time
/home/user/doc_0.txt,2026-02-28 10:00:00,2026-02-28 10:00:00,2026-02-28 10:00:00,2026-02-28 10:00:00,2026-02-28 10:05:00
/home/user/doc_1.txt,2026-02-28 10:00:00,2026-02-28 10:00:00,2026-02-28 10:00:00,2026-02-28 10:00:00,2026-02-28 10:05:00
/home/user/doc_2.txt,2026-02-28 10:00:00,2026-02-28 10:00:00,2026-02-28 10:00:00,2026-02-28 10:00:00,2026-02-28 10:05:00
/home/user/doc_3.txt,2026-02-28 10:00:00,2026-02-28 10:00:00,2026-02-28 10:00:00,2026-02-28 10:00:00,2026-02-28 10:05:00
/home/user/doc_4.txt,2026-02-28 10:00:00,2026-02-28 10:00:00,2026-02-28 10:00:00,2026-02-28 10:00:00,2026-02-28 10:05:00
/home/user/doc_5.txt,2026-02-28 10:00:00,2026-02-28 10:00:00,2026-02-28 10:00:00,2026-02-28 10:00:00,2026-02-28 10:05:00
/home/user/doc_6.txt,2026-02-28 10:00:00,2026-02-28 10:00:00,2026-02-28 10:00:00,2026-02-28 10:00:00,2026-02-28 10:05:00
/home/user/doc_7.txt,2026-02-28 10:00:00,2026-02-28 10:00:00,2026-02-28 10:00:00,2026-02-28 10:00:00,2026-02-28 10:05:00
/home/user/doc_8.txt,2026-02-28 10:00:00,2026-02-28 10:00:00,2026-02-28 10:00:00,2026-02-28 10:00:00,2026-02-28 10:05:00
/home/user/doc_9.txt,2026-02-28 10:00:00,2026-02-28 10:00:00,2026-02-28 10:00:00,2026-02-28 10:00:00,2026-02-28 10:05:00
/windows/system32/cmd.exe,2020-01-01 00:00:00,2020-01-01 00:00:00,2024-05-20 12:30:00,2020-01-01 00:00:00,2020-01-01 00:01:00
/tmp/junk_0.tmp,2026-02-28 00:00:00,2026-02-28 00:00:00,2026-02-28 00:00:00,,
/tmp/junk_1.tmp,2026-02-28 00:00:00,2026-02-28 00:00:00,2026-02-28 00:00:00,,
/tmp/junk_2.tmp,2026-02-28 00:00:00,2026-02-28 00:00:00,2026-02-28 00:00:00,,
